id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
BANK-02614,46,admin.,married,unknown,no,-1092,yes,no,cellular,12,may,75,5,-1,0,unknown
BANK-02615,35,management,divorced,tertiary,no,321,yes,no,unknown,9,may,189,1,-1,0,unknown
BANK-02616,49,retired,married,primary,no,2665,yes,no,unknown,13,may,67,1,-1,0,unknown
BANK-02617,54,housemaid,married,primary,no,470,no,no,cellular,25,aug,104,6,-1,0,unknown
BANK-02618,34,technician,married,tertiary,no,8077,yes,no,cellular,20,nov,278,2,-1,0,unknown
BANK-02619,40,services,married,primary,no,1082,yes,no,unknown,30,may,854,2,-1,0,unknown
BANK-02620,30,technician,single,tertiary,no,975,yes,no,unknown,26,may,603,1,-1,0,unknown
BANK-02621,33,admin.,married,tertiary,no,21,no,yes,cellular,2,mar,202,2,-1,0,unknown
BANK-02622,34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown
BANK-02623,38,admin.,married,tertiary,no,605,no,no,cellular,18,nov,147,2,-1,0,unknown
BANK-02624,51,technician,married,tertiary,no,825,no,no,cellular,17,nov,977,3,-1,0,unknown
BANK-02625,51,technician,married,primary,no,223,yes,no,unknown,5,jun,131,3,-1,0,unknown
BANK-02626,28,student,single,secondary,no,20,no,no,telephone,30,apr,455,2,-1,0,unknown
BANK-02627,56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,40,3,-1,0,unknown
BANK-02628,50,self-employed,married,secondary,no,2137,no,no,cellular,3,jul,64,1,-1,0,unknown
BANK-02629,52,services,married,primary,no,171,yes,yes,cellular,31,jul,223,1,-1,0,unknown
BANK-02630,29,admin.,single,tertiary,no,14,no,no,cellular,29,sep,87,1,120,1,failure
BANK-02631,35,services,married,primary,no,14,no,yes,cellular,31,jul,151,8,-1,0,unknown
BANK-02632,60,technician,single,secondary,no,12,no,no,cellular,24,jul,205,1,-1,0,unknown
BANK-02633,45,unemployed,married,tertiary,no,1148,no,no,cellular,19,nov,782,2,-1,0,unknown
BANK-02634,34,management,married,tertiary,no,0,no,no,cellular,29,aug,120,2,-1,0,unknown
BANK-02635,53,management,married,tertiary,no,349,no,no,cellular,7,aug,146,2,-1,0,unknown
BANK-02636,43,unemployed,divorced,secondary,no,1854,no,no,cellular,30,apr,323,1,-1,0,unknown
BANK-02637,56,management,married,tertiary,no,16377,no,no,cellular,13,aug,107,8,-1,0,unknown
BANK-02638,56,blue-collar,married,secondary,no,-382,yes,no,unknown,15,may,278,4,-1,0,unknown
BANK-02639,71,retired,married,secondary,no,1651,no,no,cellular,13,aug,791,2,-1,0,unknown
BANK-02640,41,admin.,married,secondary,no,1010,yes,no,cellular,17,apr,47,1,338,1,failure
BANK-02641,51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,unknown
BANK-02642,49,management,divorced,tertiary,no,2370,yes,yes,unknown,17,nov,56,1,103,2,other
BANK-02643,36,technician,single,secondary,no,76,yes,no,cellular,31,jul,109,5,-1,0,unknown
BANK-02644,41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown
BANK-02645,33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown
BANK-02646,44,blue-collar,married,primary,no,887,yes,no,cellular,12,may,165,2,363,1,failure
BANK-02647,57,management,married,tertiary,no,0,no,no,cellular,19,aug,188,4,-1,0,unknown
BANK-02648,36,management,married,tertiary,no,1257,no,no,cellular,8,feb,108,9,101,1,other
BANK-02649,38,management,single,tertiary,no,104,yes,no,cellular,6,may,606,3,-1,0,unknown
BANK-02650,46,entrepreneur,married,primary,no,8873,yes,no,cellular,24,jul,314,2,-1,0,unknown
BANK-02651,80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other
BANK-02652,42,unemployed,married,secondary,no,250,yes,no,cellular,29,jul,247,3,-1,0,unknown
BANK-02653,62,blue-collar,married,secondary,no,272,no,no,cellular,11,nov,289,1,92,3,success
BANK-02654,37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,126,3,-1,0,unknown
BANK-02655,27,blue-collar,single,primary,no,-179,yes,no,cellular,15,may,54,2,-1,0,unknown
BANK-02656,73,management,married,secondary,no,683,no,no,telephone,11,aug,181,1,-1,0,unknown
BANK-02657,33,entrepreneur,married,primary,no,237,yes,no,unknown,23,may,89,1,-1,0,unknown
BANK-02658,31,admin.,married,secondary,no,9911,no,no,cellular,20,nov,604,1,-1,0,unknown
BANK-02659,41,management,single,tertiary,no,16,no,no,unknown,23,may,95,1,-1,0,unknown
BANK-02660,56,technician,married,secondary,no,1199,yes,yes,cellular,29,jul,336,2,-1,0,unknown
BANK-02661,35,admin.,divorced,secondary,no,404,yes,no,cellular,6,may,438,1,-1,0,unknown
BANK-02662,40,management,married,secondary,no,830,no,no,cellular,22,aug,155,6,-1,0,unknown
BANK-02663,55,services,divorced,secondary,no,935,no,no,cellular,14,jul,65,2,-1,0,unknown
BANK-02664,55,services,married,secondary,no,76,no,no,cellular,5,aug,356,1,-1,0,unknown
BANK-02665,32,unemployed,married,secondary,no,314,yes,no,cellular,11,may,18,6,172,10,success
BANK-02666,22,student,single,secondary,no,123,no,no,telephone,12,may,267,2,89,7,success
BANK-02667,33,management,married,tertiary,no,685,no,no,unknown,17,nov,53,1,-1,0,unknown
BANK-02668,34,services,married,secondary,no,409,yes,no,cellular,20,apr,104,4,-1,0,unknown
BANK-02669,49,services,married,secondary,no,2420,yes,no,telephone,28,aug,19,13,-1,0,unknown
BANK-02670,41,blue-collar,married,unknown,no,402,yes,no,cellular,4,feb,604,1,204,2,failure
BANK-02671,29,admin.,married,secondary,no,73,yes,no,cellular,16,jul,252,2,-1,0,unknown
BANK-02672,50,technician,married,secondary,no,1412,no,no,cellular,6,aug,131,3,-1,0,unknown
BANK-02673,30,management,single,tertiary,no,604,no,yes,cellular,2,feb,475,1,-1,0,unknown
BANK-02674,49,unemployed,married,tertiary,no,0,yes,no,cellular,4,feb,772,2,-1,0,unknown
BANK-02675,33,services,single,secondary,no,48,yes,no,cellular,17,apr,303,1,-1,0,unknown
BANK-02676,48,management,divorced,tertiary,no,1669,yes,no,unknown,3,jun,143,1,-1,0,unknown
BANK-02677,29,blue-collar,single,secondary,no,0,no,no,unknown,21,may,623,1,-1,0,unknown
BANK-02678,52,technician,married,secondary,no,279,no,yes,cellular,14,jul,197,3,-1,0,unknown
BANK-02679,32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,-1,0,unknown
BANK-02680,31,self-employed,single,tertiary,no,1536,yes,no,cellular,13,may,388,1,-1,0,unknown
BANK-02681,49,technician,married,secondary,yes,-1680,yes,yes,unknown,27,jun,92,4,-1,0,unknown
BANK-02682,26,admin.,single,secondary,no,677,yes,no,unknown,28,may,93,1,-1,0,unknown
BANK-02683,35,admin.,single,secondary,no,148,yes,no,unknown,6,may,128,2,-1,0,unknown
BANK-02684,29,blue-collar,married,secondary,no,201,yes,no,unknown,28,may,180,2,-1,0,unknown
BANK-02685,42,entrepreneur,married,secondary,no,0,yes,yes,unknown,29,may,128,3,-1,0,unknown
BANK-02686,30,blue-collar,married,secondary,no,2,yes,no,unknown,15,may,1000,1,-1,0,unknown
BANK-02687,35,management,married,tertiary,no,-4,no,no,cellular,8,aug,129,2,-1,0,unknown
BANK-02688,60,retired,married,tertiary,no,486,no,no,cellular,28,aug,139,4,-1,0,unknown
BANK-02689,32,entrepreneur,single,tertiary,no,890,yes,yes,cellular,28,aug,27,10,-1,0,unknown
BANK-02690,54,management,divorced,primary,no,0,no,no,unknown,6,may,472,1,-1,0,unknown
BANK-02691,75,retired,married,primary,no,2970,no,no,cellular,12,aug,641,1,-1,0,unknown
BANK-02692,33,technician,single,secondary,no,105,yes,no,unknown,5,may,262,2,-1,0,unknown
BANK-02693,38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,4,jun,81,2,391,3,failure
BANK-02694,25,services,single,secondary,no,88,yes,no,cellular,29,jul,121,18,-1,0,unknown
BANK-02695,70,retired,married,unknown,no,4290,no,no,telephone,11,aug,172,2,-1,0,unknown
BANK-02696,27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,65,2,-1,0,unknown
BANK-02697,35,management,married,tertiary,no,1731,no,no,cellular,31,jul,361,4,-1,0,unknown
BANK-02698,36,blue-collar,single,primary,no,263,yes,no,cellular,17,apr,199,2,337,2,failure
BANK-02699,37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success
BANK-02700,44,services,married,secondary,no,1864,yes,no,telephone,6,may,10,1,-1,0,unknown
BANK-02701,39,technician,married,secondary,no,7137,yes,no,unknown,27,may,151,7,-1,0,unknown
BANK-02702,44,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1,0,unknown
BANK-02703,34,admin.,single,tertiary,no,1077,no,no,cellular,19,oct,218,1,151,5,other
BANK-02704,46,blue-collar,married,secondary,no,-70,yes,no,cellular,8,may,219,2,-1,0,unknown
BANK-02705,41,management,single,tertiary,no,4594,yes,no,unknown,4,jun,393,11,-1,0,unknown
BANK-02706,45,blue-collar,married,primary,no,487,yes,no,cellular,29,jan,117,1,163,4,failure
BANK-02707,35,blue-collar,married,primary,no,21,no,no,cellular,28,jan,121,1,-1,0,unknown
BANK-02708,46,housemaid,married,primary,no,238,no,yes,cellular,18,jul,85,2,-1,0,unknown
BANK-02709,38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown
BANK-02710,30,blue-collar,married,secondary,no,2583,yes,no,cellular,14,may,436,3,-1,0,unknown
BANK-02711,31,management,single,tertiary,no,1441,no,no,cellular,17,aug,156,1,-1,0,unknown
BANK-02712,29,unemployed,married,tertiary,no,111,yes,no,cellular,14,may,216,1,-1,0,unknown
BANK-02713,22,student,single,secondary,no,2412,yes,no,unknown,9,may,238,2,-1,0,unknown
BANK-02714,44,technician,single,tertiary,no,3432,yes,no,cellular,25,jul,72,30,-1,0,unknown
BANK-02715,42,technician,single,unknown,no,11115,no,no,cellular,10,aug,187,1,102,1,success
BANK-02716,60,retired,married,primary,no,280,no,no,telephone,8,jul,291,1,-1,0,unknown
BANK-02717,37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure
BANK-02718,41,management,married,tertiary,no,517,yes,no,unknown,5,may,251,1,-1,0,unknown
BANK-02719,30,entrepreneur,married,primary,no,495,yes,no,cellular,17,apr,384,2,-1,0,unknown
BANK-02720,51,blue-collar,married,secondary,no,717,no,no,cellular,5,aug,141,2,-1,0,unknown
BANK-02721,43,blue-collar,married,primary,no,2047,yes,no,unknown,13,may,163,2,-1,0,unknown
BANK-02722,54,blue-collar,married,secondary,no,844,no,no,telephone,5,feb,8,7,189,18,other
BANK-02723,45,services,married,primary,no,116,yes,no,unknown,11,jun,287,3,-1,0,unknown
BANK-02724,31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,251,1,-1,0,unknown
BANK-02725,30,management,married,secondary,no,0,no,no,cellular,22,aug,78,2,-1,0,unknown
BANK-02726,39,services,married,secondary,no,1323,yes,yes,telephone,16,jul,188,1,-1,0,unknown
BANK-02727,32,technician,married,tertiary,no,-252,yes,no,cellular,29,jul,52,4,-1,0,unknown
BANK-02728,49,management,married,tertiary,no,934,no,yes,cellular,21,nov,158,4,-1,0,unknown
BANK-02729,40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,228,1,-1,0,unknown
BANK-02730,23,technician,single,unknown,no,710,yes,no,unknown,19,may,374,6,-1,0,unknown
BANK-02731,49,blue-collar,married,primary,no,3652,yes,yes,cellular,11,may,568,1,285,2,other
BANK-02732,42,services,married,primary,no,91,yes,no,unknown,29,may,87,7,-1,0,unknown
BANK-02733,50,self-employed,divorced,tertiary,no,1390,no,no,cellular,21,nov,55,2,-1,0,unknown
BANK-02734,31,housemaid,married,unknown,yes,-6,no,yes,telephone,7,jul,94,2,-1,0,unknown
BANK-02735,35,technician,married,secondary,no,31,no,no,cellular,25,aug,390,8,-1,0,unknown
BANK-02736,33,technician,married,tertiary,no,15,no,no,cellular,21,aug,97,2,-1,0,unknown
BANK-02737,59,blue-collar,divorced,primary,no,55,no,no,cellular,7,jul,13,20,-1,0,unknown
BANK-02738,46,technician,married,secondary,no,0,no,no,telephone,20,apr,173,2,-1,0,unknown
BANK-02739,33,management,married,tertiary,no,335,no,no,cellular,12,may,527,2,-1,0,unknown
BANK-02740,54,management,married,tertiary,no,1168,no,no,telephone,4,may,150,5,-1,0,unknown
BANK-02741,25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown
BANK-02742,34,technician,married,secondary,no,210,yes,yes,cellular,20,nov,199,1,-1,0,unknown
BANK-02743,26,technician,married,secondary,no,415,no,no,cellular,24,jul,92,2,-1,0,unknown
BANK-02744,36,technician,married,tertiary,no,183,yes,no,unknown,16,may,360,1,-1,0,unknown
BANK-02745,51,blue-collar,married,secondary,no,22,yes,no,unknown,16,may,336,2,-1,0,unknown
BANK-02746,35,self-employed,married,secondary,no,2762,yes,no,cellular,20,apr,682,3,154,1,other
BANK-02747,30,admin.,married,secondary,no,35,yes,yes,cellular,21,nov,91,2,-1,0,unknown
BANK-02748,34,admin.,single,secondary,no,395,yes,no,cellular,11,may,150,2,364,8,failure
BANK-02749,31,technician,married,tertiary,no,1503,yes,yes,cellular,8,aug,257,2,-1,0,unknown
BANK-02750,46,services,married,secondary,no,12,no,no,cellular,26,aug,225,3,-1,0,unknown
BANK-02751,40,blue-collar,married,primary,no,7831,yes,no,unknown,14,may,78,1,-1,0,unknown
BANK-02752,34,entrepreneur,married,secondary,no,-139,yes,yes,unknown,27,may,492,2,-1,0,unknown
BANK-02753,30,services,married,secondary,no,973,yes,no,cellular,21,nov,156,2,-1,0,unknown
BANK-02754,30,admin.,married,secondary,no,2174,yes,no,cellular,9,feb,191,1,-1,0,unknown
BANK-02755,44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,-1,0,unknown
BANK-02756,33,services,married,secondary,no,-384,yes,no,cellular,9,jul,125,1,-1,0,unknown
BANK-02757,51,admin.,married,unknown,no,3558,yes,no,unknown,9,jun,80,3,-1,0,unknown
BANK-02758,43,blue-collar,married,primary,no,533,yes,no,cellular,14,may,246,2,370,1,other
BANK-02759,55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,9,5,174,12,other
BANK-02760,38,management,single,secondary,no,53,no,no,unknown,9,jun,280,1,-1,0,unknown
BANK-02761,46,services,married,tertiary,no,-780,no,yes,cellular,5,feb,128,1,-1,0,unknown
BANK-02762,31,admin.,single,secondary,no,68,yes,no,cellular,16,apr,570,2,-1,0,unknown
BANK-02763,25,blue-collar,married,secondary,no,316,yes,yes,unknown,19,may,360,2,-1,0,unknown
BANK-02764,34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1,0,unknown
BANK-02765,42,technician,married,tertiary,no,849,no,no,cellular,13,aug,403,2,-1,0,unknown
BANK-02766,30,technician,single,secondary,no,4787,yes,no,cellular,18,nov,266,1,167,2,failure
BANK-02767,31,admin.,married,secondary,no,457,yes,no,cellular,21,nov,283,1,171,5,failure
BANK-02768,30,technician,single,tertiary,no,411,no,no,cellular,21,apr,142,1,-1,0,unknown
BANK-02769,34,blue-collar,single,secondary,no,1484,yes,no,unknown,19,may,194,5,-1,0,unknown
BANK-02770,43,entrepreneur,married,unknown,no,0,yes,no,cellular,24,jul,380,1,-1,0,unknown
BANK-02771,35,services,single,secondary,no,417,yes,no,cellular,14,jul,201,3,-1,0,unknown
BANK-02772,54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success
BANK-02773,55,unemployed,married,secondary,no,377,no,no,cellular,8,oct,403,1,183,1,success
BANK-02774,50,management,married,tertiary,no,453,no,yes,unknown,4,jul,608,1,-1,0,unknown
BANK-02775,52,technician,divorced,primary,no,1500,no,no,unknown,15,may,148,3,-1,0,unknown
BANK-02776,54,technician,married,tertiary,no,258,no,no,unknown,5,may,310,4,-1,0,unknown
BANK-02777,34,technician,single,secondary,no,18777,yes,no,cellular,18,nov,535,1,-1,0,unknown
BANK-02778,45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,125,2,-1,0,unknown
BANK-02779,32,services,single,secondary,no,406,yes,no,unknown,6,may,227,1,-1,0,unknown
BANK-02780,37,blue-collar,married,primary,no,704,no,no,unknown,18,jun,165,7,-1,0,unknown
BANK-02781,29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,-1,0,unknown
BANK-02782,56,retired,married,secondary,no,74,no,no,cellular,19,aug,144,2,-1,0,unknown
BANK-02783,52,admin.,married,secondary,no,484,yes,no,unknown,6,may,128,1,-1,0,unknown
BANK-02784,30,technician,single,tertiary,no,655,no,no,cellular,26,apr,212,1,202,2,success
BANK-02785,31,services,married,secondary,no,4687,yes,no,cellular,14,may,192,4,-1,0,unknown
BANK-02786,47,technician,single,tertiary,no,31,no,yes,cellular,24,jul,63,4,-1,0,unknown
BANK-02787,35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,112,2,-1,0,unknown
BANK-02788,49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,unknown
BANK-02789,32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure
BANK-02790,42,technician,divorced,primary,no,5076,yes,no,cellular,7,apr,99,1,251,2,other
BANK-02791,36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,nov,116,4,154,1,failure
BANK-02792,58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,-1,0,unknown
BANK-02793,34,blue-collar,single,secondary,no,1848,yes,no,unknown,5,jun,131,10,-1,0,unknown
BANK-02794,59,blue-collar,married,primary,no,14,yes,yes,cellular,18,nov,319,2,182,1,failure
BANK-02795,43,admin.,married,secondary,no,2271,no,no,telephone,10,nov,524,1,-1,0,unknown
BANK-02796,33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success
BANK-02797,41,entrepreneur,married,primary,no,759,yes,no,unknown,4,jun,79,10,-1,0,unknown
BANK-02798,31,services,single,secondary,no,-32,yes,no,unknown,23,may,157,1,-1,0,unknown
BANK-02799,32,management,single,tertiary,no,0,yes,no,cellular,20,apr,415,2,-1,0,unknown
BANK-02800,36,self-employed,married,tertiary,no,11387,no,no,cellular,15,apr,134,1,-1,0,unknown
BANK-02801,40,services,married,secondary,no,251,yes,no,cellular,30,jul,153,6,-1,0,unknown
BANK-02802,51,blue-collar,married,secondary,no,224,yes,yes,cellular,28,jul,231,5,-1,0,unknown
BANK-02803,45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure
BANK-02804,36,admin.,married,secondary,no,2061,yes,yes,cellular,5,mar,53,3,-1,0,unknown
BANK-02805,59,services,single,secondary,no,739,no,no,cellular,14,jan,408,1,-1,0,unknown
BANK-02806,42,admin.,single,secondary,no,1022,yes,no,unknown,5,may,146,2,-1,0,unknown
BANK-02807,26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,-1,0,unknown
BANK-02808,32,technician,single,tertiary,no,127,yes,no,cellular,31,jul,88,3,-1,0,unknown
BANK-02809,43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,134,1,-1,0,unknown
BANK-02810,79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success
BANK-02811,25,admin.,single,secondary,no,1,yes,yes,unknown,12,may,24,12,-1,0,unknown
BANK-02812,41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown
BANK-02813,31,management,single,tertiary,no,2124,yes,no,unknown,27,may,316,2,-1,0,unknown
BANK-02814,54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure
BANK-02815,46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown
BANK-02816,32,blue-collar,married,primary,no,1138,yes,yes,unknown,6,jun,164,4,-1,0,unknown
BANK-02817,60,management,married,primary,no,-70,yes,no,cellular,13,may,65,2,-1,0,unknown
BANK-02818,30,services,single,secondary,no,20,yes,no,cellular,20,apr,404,6,340,1,failure
BANK-02819,26,technician,divorced,tertiary,no,-70,no,yes,unknown,1,jul,1992,2,-1,0,unknown
BANK-02820,49,management,married,tertiary,no,342,no,no,cellular,30,jan,433,2,228,1,failure
BANK-02821,28,blue-collar,single,secondary,no,438,yes,no,cellular,5,feb,347,2,-1,0,unknown
BANK-02822,53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,97,1,-1,0,unknown
BANK-02823,52,management,married,tertiary,no,4358,no,no,telephone,31,jul,30,7,-1,0,unknown
BANK-02824,37,blue-collar,single,secondary,no,3344,yes,no,unknown,26,may,85,5,-1,0,unknown
BANK-02825,56,technician,married,secondary,no,2847,no,no,cellular,8,apr,327,1,-1,0,unknown
BANK-02826,27,management,married,tertiary,no,1918,no,no,cellular,9,feb,61,1,-1,0,unknown
BANK-02827,24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,182,2,success
BANK-02828,20,admin.,single,secondary,no,66,yes,no,unknown,19,jun,75,2,-1,0,unknown
BANK-02829,39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,116,1,-1,0,unknown
BANK-02830,56,blue-collar,married,primary,no,351,yes,no,telephone,12,may,179,4,-1,0,unknown
BANK-02831,30,management,married,tertiary,no,877,no,no,cellular,22,may,122,2,108,3,failure
BANK-02832,51,admin.,married,tertiary,no,0,yes,yes,cellular,15,jun,177,4,99,2,success
BANK-02833,51,blue-collar,married,primary,no,216,yes,no,cellular,17,apr,666,3,274,3,failure
